직업,점수
디스트로이어,8.15450643776824
워로드,20.909090909090907
버서커,19.047619047619047
홀리나이트,15.789473684210526
슬레이어,24.347826086956523
배틀마스터,20.588235294117645
인파이터,27.169811320754718
기공사,13.529411764705882
창술사,17.22488038277512
스트라이커,17.48633879781421
데빌헌터,9.30232558139535
블래스터,37.878787878787875
호크아이,11.16751269035533
스카우터,8.49673202614379
건슬링어,9.433962264150944
바드,10.106382978723403
서머너,23.902439024390244
아르카나,12.162162162162163
소서리스,12.32876712328767
블레이드,23.30508474576271
데모닉,22.78481012658228
리퍼,39.015151515151516
소울이터,17.419354838709676
도화가,8.487084870848708
기상술사,16.477272727272727
